true,pred,prob_malware
0,0,2.4377498e-06
1,1,0.9999993
0,0,0.00025613655
1,1,0.9999558
0,0,9.127453e-06
0,0,8.089763e-05
0,0,1.7957856e-06
0,0,1.1306392e-05
1,1,0.99999166
0,1,0.5564809
1,1,0.99999464
1,1,0.99999833
1,1,0.99937797
1,1,0.99794513
1,1,0.9999945
0,0,6.630977e-05
0,0,0.0010492108
0,0,1.6170825e-05
1,1,0.99999857
0,0,1.7736422e-06
0,0,7.6106903e-07
0,0,0.000105497355
0,0,8.4944037e-07
1,1,0.99980026
0,0,1.6218977e-06
1,1,0.99313956
0,0,1.5828481e-06
1,1,0.99999213
0,0,1.866041e-05
0,0,9.5307245e-05
1,1,0.9999987
0,0,0.0048119556
0,0,8.809271e-06
0,0,2.1849435e-05
1,1,0.9999895
1,1,0.9993849
1,1,0.99999595
1,1,0.99999964
1,1,0.9999989
1,1,0.9999876
1,1,0.99983346
0,0,2.9490397e-05
1,1,0.99974865
0,0,0.17406362
1,1,0.9999994
1,1,0.9999869
0,0,0.00046165189
0,0,0.0005447195
0,0,6.082765e-06
1,1,0.9998909
0,0,0.3408058
0,0,2.6840314e-06
1,1,0.9988673
1,1,0.9999968
0,0,0.00012532317
0,0,0.0035453155
1,1,0.9999931
0,0,4.1786876e-07
0,0,0.00034105792
1,1,0.9999995
0,0,3.4939435e-06
0,0,1.6794335e-06
1,1,0.9999993
1,1,0.99999905
1,1,0.9999981
1,1,0.99999905
0,0,1.5329995e-05
0,0,0.00043054105
0,0,0.00046387422
0,0,7.654522e-05
0,0,0.00013033659
1,1,0.99998784
1,1,0.9999006
1,1,0.99998844
0,0,2.2680697e-06
1,1,0.99773574
1,1,0.98105913
1,1,0.9999993
1,1,0.9959921
1,1,0.9999981
0,0,0.00066941656
1,1,0.9999994
1,1,0.9999988
1,1,0.9995363
0,0,4.680497e-07
1,1,0.9996086
0,0,0.0012823396
1,1,0.999969
1,1,0.9999465
0,0,2.4068226e-05
1,1,0.9999975
1,1,0.99998546
0,0,3.7028665e-05
1,1,0.9999995
1,1,0.9909808
0,0,2.6984503e-06
1,1,0.99999595
1,1,0.9999993
0,0,1.5254276e-06
1,1,0.9999962
0,0,0.09206588
0,0,3.676218e-05
1,1,0.9999796
1,1,0.99999905
0,0,3.856801e-06
1,1,0.99999917
0,0,0.000809334
1,1,0.9904917
1,1,0.9999968
0,0,9.741389e-07
1,1,0.9999758
0,0,5.014945e-06
0,0,4.7434482e-06
0,0,1.1261359e-06
0,0,1.415156e-06
0,0,1.2249423e-06
0,0,1.1949908e-05
0,0,8.853867e-06
0,0,0.44976404
1,1,0.99998844
1,1,0.99999917
1,1,0.9999788
1,1,0.90078723
1,1,0.9998511
1,1,0.99999404
0,0,8.508677e-06
0,0,8.624258e-06
1,1,0.9999924
1,1,0.9829691
1,1,0.99997175
1,1,0.9999994
0,0,3.411487e-06
1,1,0.9946684
1,1,0.9999511
1,1,0.9999987
0,0,2.1826027e-05
1,1,0.99999845
0,0,9.660414e-06
0,0,1.3961867e-05
1,1,0.9999969
1,1,0.9997979
0,0,3.835765e-06
0,0,0.0012136948
0,0,2.6284048e-05
0,0,5.9104934e-07
0,0,0.011491877
0,0,0.00013922312
0,0,4.4302033e-06
1,1,0.9999937
1,1,0.99770856
1,1,0.9999982
1,1,0.9996811
1,1,0.9999993
0,0,1.5625343e-05
0,0,5.099275e-06
1,1,0.9997429
1,1,0.9999988
0,0,3.4127202e-06
1,1,0.9999962
0,0,0.00022765597
0,0,1.7075572e-06
1,1,0.9999471
1,1,0.9999398
0,0,5.0421795e-06
1,1,0.99998856
0,0,2.3021237e-05
0,0,1.25592105e-05
1,1,0.99998426
1,1,0.9999683
0,0,0.00871463
0,0,7.7336824e-07
0,0,0.00013430958
1,1,0.99999297
1,1,0.99999416
0,0,1.4024369e-06
0,0,2.5647676e-06
1,1,0.9999989
0,0,8.753339e-06
1,1,0.9999957
1,1,0.99999917
1,1,0.9999343
0,0,2.8480958e-06
1,1,0.99999845
0,0,0.00026042046
1,1,0.999998
1,1,0.99999356
0,0,7.013131e-05
0,0,0.024819884
0,0,1.0960459e-05
1,1,0.99999905
1,1,0.99998367
1,1,0.9999994
0,0,6.5142e-05
1,1,0.99999964
1,1,0.9998037
0,0,9.818064e-05
0,1,0.959044
0,0,0.00037714271
1,1,0.9999976
1,1,0.9999995
0,0,6.8150594e-06
