true,pred,prob_malware
0,0,9.370466e-25
1,1,1.0
0,0,6.1793213e-16
0,0,2.349962e-18
1,1,1.0
0,0,1.7269151e-31
1,1,1.0
0,0,1.7318378e-22
0,0,2.2834999e-17
0,0,3.4772925e-30
0,0,7.843804e-13
0,0,2.4674683e-26
0,0,8.916072e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3945357e-15
0,0,1.1325331e-18
0,0,3.4667725e-17
1,1,1.0
1,1,1.0
0,0,1.7867194e-19
1,1,1.0
0,0,1.6903225e-19
1,1,1.0
0,0,5.825425e-26
1,1,1.0
0,0,2.6488239e-33
0,0,1.30187795e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.1238835e-27
1,1,1.0
0,0,1.4554366e-21
0,0,5.0771457e-28
0,0,2.1672213e-21
0,0,2.7389704e-18
0,0,2.4793403e-24
0,0,2.0628543e-15
1,1,1.0
1,1,1.0
0,0,1.0965805e-24
0,0,1.5883829e-20
0,0,2.53019e-24
0,0,7.841843e-17
1,1,1.0
0,0,9.2669275e-15
0,0,1.9864558e-22
0,0,2.7271872e-12
0,0,2.880907e-23
0,0,8.9998955e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.000858e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1873214e-22
0,0,3.8880168e-29
0,0,1.2051153e-18
1,1,1.0
0,0,1.6731506e-17
0,0,1.462943e-17
1,1,1.0
0,0,3.8140456e-25
1,1,1.0
1,1,1.0
0,0,4.0973747e-16
1,1,1.0
1,1,1.0
0,0,2.2694254e-30
0,0,2.0336744e-27
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.7418647e-15
1,1,1.0
1,1,1.0
0,0,5.698242e-07
1,1,1.0
0,0,1.1317971e-21
0,0,8.190149e-11
0,0,7.440077e-16
0,0,1.9771189e-30
1,1,1.0
0,0,9.274851e-22
0,0,9.326073e-24
0,0,2.6429886e-19
0,0,4.7691365e-28
0,0,1.9853634e-31
0,0,2.8956198e-28
1,1,1.0
0,0,2.6747176e-17
0,0,5.5900613e-28
1,1,0.9999999
1,1,1.0
0,0,1.4950434e-18
0,0,1.9567162e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.694848e-21
0,0,9.216865e-15
1,1,1.0
1,1,1.0
0,0,1.0879552e-17
0,0,2.0528465e-14
0,0,1.9232214e-18
0,0,1.0190977e-14
0,0,9.306565e-16
1,1,1.0
0,0,2.762924e-21
1,1,1.0
1,1,1.0
0,0,1.0212043e-19
1,1,1.0
1,1,1.0
0,0,5.3342024e-18
0,0,2.1413162e-16
0,0,7.097936e-07
0,0,1.6439767e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2778064e-20
0,0,4.461495e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.164879e-19
1,1,1.0
0,0,1.4300488e-14
1,1,0.99999976
0,0,2.1836883e-19
0,0,5.196829e-22
1,1,1.0
0,0,1.349516e-33
0,0,7.7866855e-07
0,0,8.932186e-26
1,1,1.0
1,1,1.0
0,0,4.6761322e-18
0,0,9.760585e-27
0,0,1.125583e-23
0,0,8.779033e-13
0,0,6.030499e-14
1,1,1.0
0,0,1.0731643e-27
0,0,1.6290389e-17
0,0,3.0418495e-21
0,0,1.7310866e-20
1,1,1.0
0,0,1.7161609e-13
0,0,1.5371688e-24
1,1,1.0
1,1,1.0
0,0,1.9308454e-17
1,1,1.0
0,0,1.377159e-11
0,0,1.8931177e-31
0,0,5.3260724e-17
1,1,1.0
0,0,3.2720992e-24
1,1,1.0
0,0,7.9058244e-16
0,0,1.0962869e-33
1,1,1.0
0,0,3.350394e-26
0,0,2.7654103e-15
0,0,2.9393654e-30
0,0,2.5473647e-21
0,0,4.1732205e-30
0,0,2.1030746e-23
1,1,1.0
1,1,1.0
0,0,7.1404317e-25
1,1,1.0
1,1,1.0
0,0,3.7998177e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2612823e-21
0,0,5.4208873e-27
1,1,1.0
0,0,2.2600239e-13
0,0,8.437795e-30
0,0,1.2487183e-24
1,1,1.0
0,0,1.4706532e-25
1,1,1.0
1,1,1.0
0,0,2.784923e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2535905e-24
0,0,5.472536e-21
0,0,5.919965e-25
0,0,9.490228e-16
1,1,1.0
1,1,1.0
0,0,1.5309529e-18
0,0,1.4931293e-17
0,0,1.6564577e-21
0,0,1.8074053e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.9944747e-25
0,0,2.0728475e-16
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5911163e-22
0,0,3.634859e-13
0,0,2.9662464e-19
1,1,1.0
0,0,4.5136552e-29
1,0,0.07169703
1,1,1.0
0,0,4.6448967e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4180764e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0938208e-28
0,0,8.599265e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1346283e-14
1,1,1.0
0,0,2.0824724e-28
1,1,1.0
0,0,3.7591567e-25
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9452486e-23
0,0,3.31279e-25
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.402319e-12
0,0,3.4179643e-24
0,0,9.564939e-06
1,1,1.0
0,0,1.2553621e-16
1,1,1.0
0,0,1.6627633e-21
0,0,2.8522982e-06
0,0,2.9262422e-15
1,1,1.0
0,0,4.689277e-19
0,0,0.19378386
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.46661e-20
0,0,2.1070982e-15
0,0,8.660626e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.4316155e-24
0,0,7.131649e-15
0,0,7.676383e-27
1,1,1.0
0,0,3.5658456e-21
1,1,1.0
1,1,1.0
0,0,5.7594844e-28
0,0,3.515316e-23
1,1,1.0
0,0,4.658853e-14
0,0,6.88882e-25
1,1,1.0
0,0,2.2283427e-15
0,0,5.417376e-26
0,0,6.8621064e-29
0,0,2.307445e-20
0,0,3.1952932e-14
1,1,1.0
0,0,7.605742e-16
1,1,1.0
0,0,4.499705e-25
0,0,9.796233e-22
1,1,1.0
0,0,5.3399157e-21
0,0,1.0622483e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.205055e-19
0,0,9.515798e-21
0,0,1.4054601e-06
1,1,1.0
1,1,1.0
0,0,3.460485e-16
0,0,1.7910793e-20
1,1,1.0
0,0,9.5936635e-26
1,1,1.0
0,0,2.2447388e-24
1,1,1.0
1,1,1.0
0,0,7.147857e-14
1,1,1.0
1,1,1.0
0,0,1.2750444e-15
0,0,1.03139e-21
0,0,2.9117131e-21
0,0,2.3173713e-18
1,1,1.0
0,0,6.344179e-23
1,1,1.0
0,0,1.0514155e-21
1,1,1.0
1,1,1.0
0,0,8.088057e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.1568947e-19
1,1,1.0
0,0,1.0073793e-20
1,1,1.0
0,0,3.594435e-18
1,1,1.0
0,0,9.69987e-25
0,0,6.4061835e-26
1,1,1.0
0,0,4.5272678e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7091993e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.8250103e-18
1,1,1.0
0,0,9.025761e-26
1,1,0.9999999
0,0,4.443692e-15
0,0,2.1776754e-25
0,0,2.829463e-26
0,0,4.0026088e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.558582e-07
1,1,1.0
0,0,1.2042012e-25
0,0,1.1912065e-19
1,1,1.0
1,1,1.0
0,0,1.7731173e-14
1,1,1.0
0,0,2.0265583e-11
1,1,1.0
1,1,0.9999926
0,0,2.708995e-16
0,0,2.5221768e-13
1,1,1.0
0,0,1.2817355e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3724018e-23
1,1,1.0
1,1,1.0
0,0,8.256385e-26
1,1,1.0
1,1,1.0
0,0,2.5402596e-07
1,1,1.0
1,1,1.0
0,0,6.0268773e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.8303454e-18
0,0,4.9133427e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2318164e-26
1,1,1.0
0,0,1.0800162e-09
0,0,7.864687e-13
0,0,3.6622862e-16
0,0,7.0091254e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.00028233268
1,1,1.0
0,0,3.9039986e-19
1,1,1.0
0,0,3.916554e-06
1,1,1.0
1,1,0.9999993
0,0,4.8317836e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6175017e-26
0,0,4.798631e-19
0,0,2.6042187e-18
0,0,5.428372e-22
0,0,2.5130594e-23
0,0,1.3746902e-25
1,1,1.0
1,1,1.0
0,0,5.1251505e-21
1,1,1.0
0,0,8.661349e-23
0,0,4.3661006e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6818522e-22
0,0,1.5781469e-26
1,1,1.0
0,0,1.9324076e-17
0,0,1.8232566e-05
0,0,7.525103e-10
1,1,1.0
0,0,5.2565917e-19
0,0,1.3190274e-28
0,0,2.78115e-24
1,1,1.0
1,1,1.0
0,0,6.525637e-18
0,0,1.0467396e-24
0,0,3.6484479e-19
0,0,6.2739586e-21
0,0,3.0891181e-19
0,0,1.6505277e-22
0,0,3.4498318e-18
1,1,1.0
0,0,7.9631593e-14
1,1,1.0
0,0,3.1531042e-16
1,1,0.93929386
1,1,1.0
0,0,4.9004495e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1157517e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.2493645e-24
0,0,6.1549283e-30
1,1,1.0
0,0,5.48519e-25
1,1,1.0
1,1,1.0
0,0,1.5270878e-23
1,1,1.0
1,1,1.0
0,0,1.122771e-21
0,0,1.3104195e-08
1,1,1.0
1,1,1.0
0,0,6.978768e-20
1,1,1.0
1,1,1.0
0,0,1.1839795e-21
0,0,2.979927e-17
1,1,1.0
1,1,1.0
0,0,2.520646e-14
0,0,4.4623383e-10
0,0,8.3695295e-26
0,0,1.3608115e-14
1,1,1.0
0,0,9.635553e-25
0,0,2.9726773e-21
1,1,1.0
0,0,7.785748e-24
0,0,6.5378958e-18
1,1,1.0
0,0,3.0696562e-25
1,1,1.0
1,1,1.0
0,0,3.836734e-19
1,1,1.0
0,0,1.8188059e-20
0,0,1.5149872e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.3096495e-18
0,0,1.6914255e-19
0,0,9.350086e-12
0,0,1.1055916e-10
1,1,1.0
0,0,9.8515135e-21
0,0,3.7782722e-20
1,1,1.0
1,1,0.9999995
1,1,1.0
0,0,2.4515552e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2227861e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.616618e-17
0,0,2.700981e-21
1,1,1.0
0,0,7.2282526e-14
0,0,1.5407276e-15
0,0,9.060453e-21
0,0,3.065948e-24
0,0,1.1811418e-14
0,0,2.1318943e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4039057e-29
0,0,9.770363e-31
1,1,1.0
0,0,2.04906e-14
0,0,8.473924e-22
1,1,1.0
0,0,3.7334443e-19
0,0,1.8676712e-20
0,0,2.7078457e-14
1,1,1.0
1,1,1.0
0,0,4.1213064e-26
0,0,2.0465007e-26
0,0,1.3818441e-20
1,1,0.9999995
0,0,1.8505805e-19
0,0,2.917758e-16
0,0,6.5346617e-16
1,1,1.0
1,1,1.0
0,0,1.1979651e-18
0,0,1.0915244e-20
0,0,4.4684115e-21
1,1,1.0
1,1,1.0
0,0,8.145764e-26
1,1,0.9999999
0,0,1.1231911e-13
0,0,3.7627958e-20
1,1,1.0
0,0,9.3884234e-11
0,0,2.9539527e-32
1,1,1.0
0,0,4.5706775e-14
0,0,2.4869975e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.7462842e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4548512e-17
0,0,1.9525258e-24
0,0,1.7551323e-18
0,0,1.2623619e-19
1,1,1.0
0,0,8.51447e-27
0,0,6.677507e-26
0,0,3.26663e-28
0,0,1.6383626e-24
1,1,1.0
1,1,1.0
0,0,1.1982668e-18
1,1,1.0
0,0,4.2727954e-27
0,0,2.70742e-27
1,1,1.0
0,0,1.1617188e-26
1,1,1.0
0,0,1.5516957e-26
1,1,1.0
1,1,1.0
0,0,1.3568783e-31
0,0,2.1685778e-21
1,1,1.0
1,1,1.0
0,0,3.724454e-19
1,1,1.0
0,0,4.3119453e-27
1,1,1.0
0,0,5.575976e-23
1,1,1.0
1,1,1.0
0,0,1.597319e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.9871655e-29
0,0,2.7955088e-17
1,1,1.0
1,1,1.0
0,0,7.2246706e-21
1,1,1.0
0,0,1.4917943e-28
0,0,4.5001407e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,9.597887e-23
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.7284285e-22
0,0,7.675923e-25
1,1,1.0
0,0,2.7526935e-17
0,0,3.0526633e-19
1,1,1.0
1,1,0.9999995
0,0,7.163788e-32
1,1,1.0
1,1,1.0
0,0,1.5115782e-08
1,1,1.0
0,0,1.6432806e-26
1,1,1.0
1,1,1.0
0,0,1.05560844e-26
0,0,6.682736e-17
0,0,1.4213317e-20
0,0,6.260298e-24
0,0,1.559709e-24
0,0,3.217754e-27
0,0,4.07856e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2236185e-17
0,0,1.4416004e-21
1,1,1.0
0,0,6.2320293e-27
0,0,4.240727e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.3438464e-21
0,0,1.2136881e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5842619e-20
1,1,1.0
1,1,1.0
0,0,1.9095966e-16
1,1,1.0
0,0,1.0991167e-27
1,1,1.0
1,1,1.0
0,0,1.5943868e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.837224e-25
0,0,1.1603336e-24
0,0,3.0124585e-15
0,0,2.2420914e-19
1,1,0.9999999
0,0,4.134881e-26
0,0,5.000327e-14
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,4.023327e-22
1,1,1.0
0,0,6.0642376e-25
0,0,1.1404146e-18
0,0,9.406471e-15
0,0,7.79527e-21
1,1,1.0
0,0,2.4629179e-14
0,0,4.6971867e-13
0,0,3.937658e-08
1,1,1.0
0,0,3.7772135e-16
0,0,3.3053348e-22
1,1,1.0
0,0,7.007942e-23
0,0,1.461747e-20
0,0,5.483847e-19
0,0,5.785986e-17
0,0,3.8810998e-20
1,1,1.0
1,1,1.0
0,0,4.0055494e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7931048e-21
1,1,1.0
0,0,4.447397e-19
1,1,1.0
0,0,1.8950513e-19
1,1,1.0
0,0,3.986205e-14
1,1,1.0
0,0,9.63782e-20
1,1,1.0
0,0,1.6039473e-26
0,0,6.766975e-11
1,1,1.0
1,1,1.0
0,0,2.1332805e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.208556e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.7953757e-24
0,0,5.647643e-17
1,1,1.0
0,0,3.4559857e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2375375e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.6858903e-22
0,0,1.0305971e-33
0,0,1.9851785e-19
1,1,1.0
0,0,2.2775952e-15
0,0,9.401839e-16
1,1,1.0
0,0,3.2620033e-17
0,0,1.8842006e-10
1,1,1.0
0,0,3.6811557e-22
0,0,7.525018e-32
0,0,7.772833e-18
1,1,1.0
0,0,3.7019397e-15
1,1,1.0
0,0,3.1859133e-19
1,1,1.0
0,0,0.0011146797
1,1,1.0
0,0,8.492791e-05
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4722771e-08
0,0,2.6245375e-15
0,0,8.984066e-17
1,1,1.0
0,0,7.371475e-26
1,1,1.0
0,0,1.19106716e-07
1,1,1.0
1,1,1.0
0,0,5.490938e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.007183e-27
1,1,1.0
0,0,9.919249e-27
0,0,4.4269826e-27
1,1,1.0
1,1,1.0
0,0,9.219244e-10
0,0,3.417857e-33
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4307064e-25
0,0,3.75111e-23
0,0,1.1243142e-28
0,0,5.329973e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2940859e-23
1,1,1.0
1,1,1.0
0,0,1.3188804e-22
0,0,2.643901e-23
0,0,3.0962614e-23
0,0,3.319417e-26
0,0,1.7641252e-20
1,1,0.9999993
0,0,9.897562e-25
0,0,1.1989191e-28
0,0,1.0189108e-22
0,0,1.0769279e-14
0,0,2.7831985e-24
1,1,1.0
0,0,3.4665567e-12
1,1,1.0
1,1,1.0
0,0,3.858537e-23
0,0,2.3779976e-11
0,0,8.932063e-23
1,1,1.0
0,0,1.3502688e-09
1,1,1.0
0,0,3.5706686e-26
1,1,1.0
0,0,1.317022e-27
0,0,3.9421298e-19
1,1,1.0
0,0,5.632661e-27
1,1,1.0
1,1,1.0
0,0,4.261183e-15
0,0,1.2401717e-19
0,0,1.6749837e-13
1,1,1.0
0,0,4.0978281e-16
1,1,1.0
0,0,8.543694e-18
1,1,1.0
0,0,3.007336e-16
1,1,1.0
0,0,8.2140066e-11
1,1,1.0
1,1,1.0
0,0,1.33659566e-17
0,0,1.3543565e-21
0,0,1.2350196e-14
1,1,1.0
0,0,4.4765766e-24
0,0,5.2830157e-23
1,1,1.0
0,0,1.5921157e-25
1,1,1.0
1,1,1.0
0,0,4.612609e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6022303e-09
1,1,1.0
0,0,4.8309675e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1333734e-20
0,0,2.6104455e-25
0,0,1.1097933e-26
0,0,3.0941737e-14
0,0,3.6885336e-08
0,0,1.8078764e-20
1,1,1.0
1,1,1.0
0,0,1.3515932e-24
1,1,1.0
1,1,1.0
0,0,5.4182695e-13
1,1,1.0
0,0,9.966358e-19
0,0,9.114004e-15
0,0,2.1959963e-16
0,0,4.8750895e-27
0,0,5.0171083e-23
0,0,3.235386e-23
0,0,1.8429982e-21
1,1,1.0
0,0,3.725914e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.3324748e-17
1,1,1.0
1,1,1.0
0,0,1.853954e-12
1,1,1.0
0,0,3.3611898e-16
1,1,1.0
1,1,1.0
0,0,1.3857884e-26
1,1,1.0
0,0,5.9727217e-19
1,1,1.0
1,1,1.0
0,0,4.0450442e-13
0,0,4.0059357e-19
0,0,9.959709e-26
0,0,1.8806921e-33
1,1,0.9999999
0,0,1.7562942e-22
0,0,5.73372e-15
1,1,1.0
0,0,7.840703e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.025942e-27
0,0,8.3133e-27
0,0,2.3756641e-21
1,1,1.0
0,0,3.1464662e-12
0,0,4.4486742e-32
0,0,6.6158103e-21
1,1,1.0
0,0,3.7795003e-11
0,0,3.4638793e-16
0,0,9.1863603e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1013619e-20
1,1,1.0
0,0,2.4424677e-12
1,1,1.0
0,0,7.691629e-26
0,0,1.6011742e-23
0,0,1.0999684e-19
1,1,1.0
0,0,2.137867e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.9446386e-15
0,0,3.911682e-12
0,0,2.9154093e-13
1,1,1.0
1,1,1.0
0,0,4.012101e-18
0,0,1.5162759e-20
1,1,1.0
0,0,4.799379e-20
1,1,1.0
1,1,1.0
0,0,8.445413e-33
1,1,1.0
1,1,1.0
0,0,3.4584846e-28
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.39057e-19
1,1,1.0
1,1,1.0
0,0,1.2370463e-15
0,0,8.3727314e-24
1,1,1.0
0,0,2.4396098e-07
0,0,5.8747182e-12
0,0,2.3927166e-14
0,0,1.8111653e-24
1,1,1.0
0,0,1.2280528e-21
0,0,2.6179283e-15
0,0,4.9688683e-21
1,1,1.0
1,1,1.0
0,0,2.2891673e-26
0,0,1.5892946e-13
1,1,1.0
0,0,1.0595953e-17
1,1,1.0
1,1,1.0
0,0,4.2815023e-22
0,0,5.2447713e-20
1,1,1.0
0,0,1.5507603e-19
0,0,2.466516e-20
0,0,2.4593873e-18
0,0,6.1256675e-13
1,1,1.0
1,1,1.0
0,0,2.8234782e-34
1,1,1.0
0,0,2.0980743e-23
0,0,1.6444388e-21
0,0,1.5551817e-24
0,0,2.1887009e-26
0,0,1.870348e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2928265e-29
0,0,1.1168789e-16
1,1,1.0
0,0,4.428625e-25
0,0,4.8996383e-29
0,0,2.4118821e-26
0,0,2.0055724e-17
0,0,3.1204224e-18
1,1,1.0
1,1,1.0
0,0,7.5170686e-10
1,1,1.0
0,0,1.38024465e-17
1,1,1.0
1,1,1.0
0,0,2.945939e-18
1,1,1.0
0,0,3.693365e-22
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9973617e-20
0,0,3.234455e-19
0,0,2.2401903e-22
0,0,2.250223e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.618755e-39
1,1,1.0
0,0,3.229668e-21
0,0,6.3671293e-26
0,0,2.0982083e-10
1,1,1.0
0,0,1.8162709e-06
1,1,1.0
0,0,8.192556e-22
1,1,1.0
0,0,8.154947e-16
1,1,1.0
0,0,5.8370867e-24
0,0,1.0193165e-12
1,1,1.0
0,0,1.3683439e-10
1,1,1.0
0,0,2.8224379e-31
1,1,1.0
0,0,1.8001156e-18
1,1,1.0
1,1,1.0
0,0,5.370004e-29
0,0,2.0542404e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9149153e-20
1,1,1.0
0,0,1.0361141e-14
0,0,3.0653397e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.7149962e-23
1,1,1.0
0,0,1.2927021e-19
1,1,1.0
0,0,2.2334555e-24
0,0,3.5113292e-19
1,1,1.0
0,0,1.0651742e-20
1,1,1.0
0,0,2.9671174e-08
1,1,1.0
0,0,2.5060697e-24
1,1,1.0
0,0,1.2162165e-20
0,0,6.675038e-18
1,1,1.0
1,1,1.0
0,0,1.1022148e-28
0,0,8.653207e-27
0,0,2.3362637e-22
1,1,1.0
0,0,8.646009e-13
1,1,0.99999666
0,0,9.955472e-15
1,1,1.0
0,0,4.3342152e-24
1,1,0.99995744
0,0,2.9825883e-17
1,1,1.0
0,0,5.0756946e-20
1,1,1.0
0,0,1.8919825e-18
0,0,2.5238167e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999917
1,1,1.0
1,1,1.0
0,0,1.2096728e-22
1,1,1.0
0,0,1.3550441e-28
0,0,1.03697733e-19
1,1,0.9999988
0,0,1.4702632e-10
0,0,3.502881e-15
0,0,2.2081615e-22
1,1,1.0
0,0,2.2913111e-08
1,1,1.0
1,1,1.0
0,0,5.464945e-20
0,0,3.8531682e-12
0,0,7.769025e-29
1,1,1.0
1,1,1.0
0,0,9.334727e-23
0,0,2.603822e-25
0,0,1.511169e-23
1,1,1.0
0,0,2.261477e-28
0,0,1.4716132e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.118002e-10
1,1,1.0
1,1,0.9999999
0,0,2.785552e-27
1,1,1.0
0,0,1.3598203e-14
0,0,2.8630245e-25
0,0,1.3153349e-27
1,1,1.0
0,0,7.916455e-29
1,1,1.0
1,1,1.0
0,0,5.1195277e-34
0,0,1.0968184e-25
0,0,8.052221e-17
1,1,1.0
0,0,8.767271e-20
1,1,1.0
0,0,2.5764804e-34
0,0,6.0884166e-24
0,0,1.3337594e-16
0,0,1.0821108e-17
1,1,1.0
0,0,2.3676346e-25
1,1,1.0
0,0,1.0779357e-20
0,0,7.070015e-10
0,0,6.5550424e-21
0,0,3.9998532e-14
1,1,1.0
1,1,1.0
0,0,1.3634622e-13
0,0,3.7180944e-19
0,0,2.0149867e-12
0,0,3.1713753e-11
1,1,1.0
0,0,1.7911357e-18
0,0,7.6574665e-18
0,0,1.0351569e-16
0,0,4.1147464e-23
1,1,1.0
0,0,2.0903828e-14
0,0,1.01111994e-23
1,1,1.0
1,1,0.9999999
0,0,4.656206e-14
1,1,1.0
1,1,1.0
0,0,1.7445141e-31
1,1,1.0
1,1,1.0
0,0,5.602403e-27
0,0,7.279081e-22
0,0,1.4292798e-14
0,0,1.9360071e-18
0,0,3.754514e-05
0,0,2.5024766e-25
1,1,1.0
0,0,1.021383e-35
0,0,4.389795e-22
1,1,1.0
0,0,7.2788983e-19
1,1,1.0
0,0,2.7338246e-14
0,0,1.6514116e-08
1,1,1.0
0,0,1.9298351e-26
1,1,1.0
1,1,1.0
0,0,2.778225e-23
0,0,3.6297259e-09
1,1,1.0
0,0,1.8162221e-25
0,0,5.8708246e-18
1,1,1.0
1,1,0.9999999
1,1,1.0
0,0,8.80727e-18
0,0,6.990038e-20
0,0,9.834702e-19
1,1,1.0
0,0,3.434066e-16
1,1,1.0
1,1,1.0
0,0,7.739298e-06
0,0,3.68005e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.2358794e-26
0,0,7.824701e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2334202e-19
0,0,6.755617e-10
1,1,1.0
1,1,1.0
0,0,4.260919e-17
1,1,1.0
0,0,5.5603546e-19
1,1,1.0
1,1,1.0
0,0,2.5088667e-21
0,0,1.1460412e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,1.2572152e-26
1,1,1.0
1,1,1.0
0,0,1.265679e-08
1,1,1.0
0,0,2.2111038e-14
1,1,1.0
0,0,1.6898124e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.035804e-25
1,1,1.0
1,1,1.0
0,0,3.9725422e-22
0,0,7.379695e-25
0,0,6.869578e-27
1,1,1.0
1,1,1.0
0,0,5.7592877e-20
1,1,1.0
1,1,1.0
0,0,5.297664e-13
0,0,4.642621e-21
0,0,1.3505627e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.9590475e-29
1,1,1.0
0,0,2.1853687e-14
0,0,6.313985e-20
1,1,1.0
1,1,1.0
1,1,0.999997
0,0,4.1194435e-15
0,0,2.9553454e-20
0,0,8.403798e-25
0,0,3.413322e-11
0,0,2.2945043e-15
0,0,8.995358e-30
0,0,4.1559614e-18
0,0,4.880593e-10
0,0,9.8179786e-20
0,0,2.5548347e-24
0,0,6.388205e-24
0,0,1.0726837e-15
1,1,1.0
1,1,1.0
